Epoch,train_acc,train_loss,val_acc,val_loss,test_acc,test_loss,test_accuracy,test_f1,test_precision,test_recall
1,0.08,2.2952,0.1,2.3078,,,,,,
2,0.4,1.9872,0.1,2.3139,,,,,,
3,0.78,1.683,0.1,2.3477,,,,,,
4,0.9,1.4003,0.1,2.4143,,,,,,
5,0.94,1.1324,0.1,2.5104,,,,,,
6,0.98,0.8761,0.1,2.634,,,,,,
7,0.98,0.6482,0.1,2.7854,,,,,,
8,0.98,0.459,0.1,2.954,,,,,,
9,1.0,0.3141,0.1,3.135,,,,,,
10,1.0,0.2071,0.1,3.3222,,,,,,
11,1.0,0.1317,0.1,3.3299,,,,,,
12,1.0,0.1255,0.1,3.3366,,,,,,
13,1.0,0.1192,0.1,3.3439,,,,,,
14,1.0,0.113,0.1,3.3509,,,,,,
15,1.0,0.1071,0.1,3.3569,,,,,,
16,1.0,0.1015,0.1,3.3622,,,,,,
17,1.0,0.0961,0.1,3.3672,,,,,,
18,1.0,0.0911,0.1,3.3714,,,,,,
19,1.0,0.0865,0.1,3.3742,,,,,,
20,1.0,0.0821,0.1,3.3752,,,,,,
21,1.0,0.078,0.1,3.3635,,,,,,
22,1.0,0.0776,0.1,3.351,,,,,,
23,1.0,0.0773,0.1,3.3376,,,,,,
24,1.0,0.0769,0.1,3.3235,,,,,,
25,1.0,0.0765,0.1,3.309,,,,,,
26,1.0,0.0761,0.1,3.2946,,,,,,
27,1.0,0.0757,0.1,3.2804,,,,,,
28,1.0,0.0754,0.1,3.2659,,,,,,
29,1.0,0.075,0.1,3.2514,,,,,,
30,1.0,0.0746,0.2,3.2374,,,,,,
31,1.0,0.0742,0.2,3.2228,,,,,,
32,1.0,0.0742,0.2,3.2086,,,,,,
33,1.0,0.0742,0.1,3.195,,,,,,
34,1.0,0.0741,0.1,3.1822,,,,,,
35,1.0,0.0741,0.1,3.1705,,,,,,
36,1.0,0.0741,0.1,3.1598,,,,,,
37,1.0,0.074,0.1,3.1497,,,,,,
38,1.0,0.074,0.1,3.14,,,,,,
39,1.0,0.0739,0.1,3.1306,,,,,,
40,1.0,0.0739,0.1,3.1215,,,,,,
41,1.0,0.0739,0.1,3.1127,,,,,,
42,1.0,0.0739,0.1,3.1043,,,,,,
43,1.0,0.0739,0.1,3.0959,,,,,,
44,1.0,0.0739,0.1,3.0877,,,,,,
45,1.0,0.0739,0.1,3.0797,,,,,,
46,1.0,0.0738,0.1,3.0721,,,,,,
47,1.0,0.0738,0.1,3.0649,,,,,,
48,1.0,0.0738,0.1,3.0581,,,,,,
49,1.0,0.0738,0.1,3.0514,,,,,,
50,1.0,0.0738,0.1,3.0445,,,,,,
51,1.0,0.0738,0.1,3.0373,,,,,,
52,1.0,0.0738,0.1,3.0299,,,,,,
53,1.0,0.0738,0.1,3.0218,,,,,,
54,1.0,0.0738,0.1,3.0128,,,,,,
55,1.0,0.0738,0.2,3.0032,,,,,,
56,1.0,0.0738,0.2,2.9934,,,,,,
57,1.0,0.0738,0.2,2.9828,,,,,,
58,1.0,0.0738,0.2,2.9715,,,,,,
59,1.0,0.0738,0.2,2.9591,,,,,,
60,1.0,0.0738,0.2,2.9453,,,,,,
61,1.0,0.0738,0.2,2.9303,,,,,,
62,1.0,0.0738,0.2,2.9143,,,,,,
63,1.0,0.0738,0.2,2.897,,,,,,
64,1.0,0.0738,0.2,2.8767,,,,,,
65,1.0,0.0738,0.2,2.854,,,,,,
66,1.0,0.0738,0.2,2.8267,,,,,,
67,1.0,0.0738,0.2,2.7965,,,,,,
68,1.0,0.0738,0.2,2.7622,,,,,,
69,1.0,0.0738,0.2,2.724,,,,,,
70,1.0,0.0738,0.2,2.6788,,,,,,
71,1.0,0.0738,0.2,2.629,,,,,,
72,1.0,0.0738,0.2,2.5717,,,,,,
73,1.0,0.0738,0.2,2.5056,,,,,,
74,1.0,0.0738,0.2,2.4259,,,,,,
75,1.0,0.0738,0.2,2.3356,,,,,,
76,1.0,0.0738,0.2,2.2366,,,,,,
77,1.0,0.0738,0.2,2.1318,,,,,,
